property_type,surface_total_in_m2,borough,lat,lon
apartment,,Cuauhtémoc,19.446829,-99.159454
apartment,,Gustavo A. Madero,19.496204,-99.086136
apartment,,Benito Juárez,19.363618,-99.138818
house,212.0,Coyoacán,19.3482,-99.158066
apartment,,Álvaro Obregón,19.360367,-99.192614
apartment,,Cuauhtémoc,19.419403,-99.135361
house,900.0,Miguel Hidalgo,19.401079,-99.24807
apartment,,Benito Juárez,23.634501,-102.552788
house,,Coyoacán,19.314915,-99.130051
house,10.0,Benito Juárez,21.139271,-86.859673
apartment,203.0,Benito Juárez,21.1692852365,-86.8099737167
house,,Tlalpan,19.301248,-99.14055
apartment,0.0,Benito Juárez,21.1380418653,-86.8310719728
apartment,0.0,Benito Juárez,19.375412,-99.144234
house,104.0,Solidaridad,20.6849164984,-87.0471560955
house,1778.0,Miguel Hidalgo,,
house,,Tlalpan,,
apartment,,La Magdalena Contreras,19.324216,-99.216411
apartment,,Iztapalapa,19.357715,-99.084599
house,180.0,Benito Juárez,21.129547,-86.817017
house,,Azcapotzalco,19.476394,-99.208228
apartment,,Iztapalapa,19.376598,-99.032234
house,,Iztapalapa,19.300696,-99.069651
house,314.0,Gustavo A. Madero,,
apartment,206.0,Miguel Hidalgo,,
apartment,,Cuauhtémoc,19.413992,-99.138695
apartment,,Azcapotzalco,19.478815,-99.196831
apartment,,Benito Juárez,,
apartment,,Azcapotzalco,19.491531,-99.172373
house,,Tlalpan,19.27637,-99.160082
apartment,0.0,Benito Juárez,21.139086,-86.84964
apartment,,Benito Juárez,19.400504,-99.156488
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,,Iztapalapa,19.356717,-99.015376
apartment,,Benito Juárez,19.367424,-99.185753
house,200.0,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,0.0,Benito Juárez,21.129547,-86.817017
house,536.0,Benito Juárez,21.1070511,-86.8468159
apartment,,Cuauhtémoc,19.407816,-99.129707
apartment,0.0,Benito Juárez,21.1613612009,-86.8090295792
house,1757.0,Benito Juárez,21.11596,-86.8434334
house,200.0,Tlalpan,,
house,,Miguel Hidalgo,19.397059,-99.184501
apartment,56.0,Iztapalapa,19.391636,-99.055725
house,,Tlalpan,19.301835,-99.206377
apartment,,Cuauhtémoc,,
apartment,,Benito Juárez,19.396707,-99.146623
apartment,,Miguel Hidalgo,19.430668,-99.203056
apartment,,Álvaro Obregón,19.386551,-99.193708
apartment,,Coyoacán,19.3268,-99.118822
house,,Gustavo A. Madero,19.522644,-99.138341
house,,Tlalpan,19.282818,-99.219802
house,0.0,Benito Juárez,21.1404435112,-86.8299373984
apartment,247.0,Miguel Hidalgo,,
apartment,0.0,Benito Juárez,21.129547,-86.817017
house,400.0,Benito Juárez,21.139086,-86.84964
apartment,74.0,Solidaridad,20.6906396174,-87.0480937947
apartment,64.0,Iztacalco,19.4076686744,-99.0678405762
house,578.0,Benito Juárez,21.1066017337,-86.8403148651
house,,Álvaro Obregón,19.340909,-99.22511
house,350.0,Benito Juárez,21.0900546,-86.7720534
house,,Coyoacán,19.301231,-99.161282
house,110.0,Benito Juárez,21.129547,-86.817017
apartment,65.0,Iztapalapa,19.3182548,-99.0844132
apartment,,Gustavo A. Madero,19.466609,-99.108785
house,,Tlalpan,19.262431,-99.173137
house,,Álvaro Obregón,19.366163,-99.198655
house,736.0,Miguel Hidalgo,19.2748810108,-99.1205996275
house,,Gustavo A. Madero,,
apartment,,Miguel Hidalgo,19.441043,-99.175585
house,217.0,Tlalpan,19.2697059,-99.2199173
apartment,,Cuajimalpa de Morelos,,
apartment,,Cuauhtémoc,19.455641,-99.137279
house,209.0,Iztapalapa,19.3722718,-99.110384
apartment,,Cuauhtémoc,19.414009,-99.14248
apartment,101.0,Benito Juárez,19.3885287,-99.1470904
apartment,0.0,Miguel Hidalgo,19.4444333,-99.1746565
house,130.0,Tláhuac,19.2943498557,-99.0211996436
apartment,,Benito Juárez,23.634501,-102.552788
apartment,,Tlalpan,19.314831,-99.140445
apartment,0.0,Cuauhtémoc,19.4345167112,-99.1521302236
apartment,,Venustiano Carranza,19.37416,-99.107601
apartment,106.0,Benito Juárez,19.3885287,-99.1470904
house,,Álvaro Obregón,19.350701,-99.221871
apartment,,Miguel Hidalgo,19.435352,-99.210749
house,,Álvaro Obregón,19.340695,-99.211606
house,,Gustavo A. Madero,,
house,,Tláhuac,,
apartment,255.0,Álvaro Obregón,19.3619852,-99.2663861
apartment,,Iztapalapa,19.318989,-99.094437
apartment,,Benito Juárez,19.384429,-99.178009
apartment,,Azcapotzalco,19.464134,-99.155707
apartment,,Cuauhtémoc,19.405298,-99.164986
apartment,,Cuauhtémoc,19.416195,-99.157971
apartment,,Gustavo A. Madero,19.473415,-99.143539
apartment,100.0,Cuauhtémoc,19.41498,-99.177444
house,,Álvaro Obregón,19.365175,-99.230064
apartment,,Coyoacán,19.332495,-99.168057
house,,Tlalpan,19.275882,-99.148657
apartment,,Benito Juárez,19.383599,-99.190834
house,,Cuajimalpa de Morelos,19.382275,-99.270241
apartment,,Benito Juárez,19.380392,-99.14769
apartment,,Benito Juárez,19.394073,-99.153915
apartment,200.0,Miguel Hidalgo,19.401079,-99.24807
house,,Iztapalapa,19.369064,-99.118381
apartment,,Tlalpan,19.362486,-99.15682
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Cuauhtémoc,19.410553,-99.133858
apartment,,Azcapotzalco,19.49041,-99.207561
apartment,0.0,Iztapalapa,19.3340701,-99.0712814
apartment,,Cuauhtémoc,19.408153,-99.179741
apartment,,Iztapalapa,19.328362,-99.077087
apartment,,Cuauhtémoc,19.450028,-99.163061
house,160.0,Coyoacán,19.3434214,-99.1294848
apartment,,Benito Juárez,19.387245,-99.147388
apartment,,Iztacalco,19.383251,-99.105499
apartment,,Benito Juárez,19.375412,-99.144234
apartment,,Coyoacán,,
house,500.0,Miguel Hidalgo,19.4037719,-99.2513393
apartment,,Cuauhtémoc,19.408805,-99.129702
store,180.0,Benito Juárez,21.180864,-86.85466
house,88.0,Miguel Hidalgo,19.440935,-99.188522
apartment,,Iztapalapa,19.314895,-99.09423
apartment,0.0,Benito Juárez,21.1295466,-86.8170132
house,,Álvaro Obregón,19.378143,-99.223986
apartment,,Miguel Hidalgo,19.456567,-99.204623
apartment,0.0,Cuajimalpa de Morelos,19.392937,-99.263313
house,,Miguel Hidalgo,19.410765,-99.241244
apartment,240.0,Cuajimalpa de Morelos,,
apartment,,Tláhuac,19.305987,-99.051035
house,,Tlalpan,,
apartment,0.0,Cuauhtémoc,19.4594892,-99.1221422
house,304.0,Benito Juárez,,
apartment,,Cuauhtémoc,19.452621,-99.154479
apartment,,Benito Juárez,19.363073,-99.158843
house,,La Magdalena Contreras,19.312578,-99.236298
apartment,,Cuajimalpa de Morelos,19.393557,-99.265242
apartment,,Benito Juárez,19.365156,-99.160811
apartment,0.0,Tlalpan,19.2790911,-99.2114234
house,,Benito Juárez,21.1893116,-86.8282639
house,900.0,La Magdalena Contreras,19.3297507854,-99.2278890594
house,,Coyoacán,19.301271,-99.139389
house,468.0,Othón P. Blanco,18.7138888,-87.7094444
house,,Gustavo A. Madero,19.548692,-99.154705
house,150.0,Gustavo A. Madero,19.4935579977,-99.1368699074
house,,Coyoacán,19.330889,-99.139689
apartment,150.0,Miguel Hidalgo,,
apartment,,Benito Juárez,19.400959,-99.162199
house,,Álvaro Obregón,19.345656,-99.238336
house,,Benito Juárez,21.108878,-86.839453
apartment,144.0,Álvaro Obregón,19.349539,-99.204445
apartment,,Xochimilco,19.270885,-99.1138
apartment,,Venustiano Carranza,19.408155,-99.107965
apartment,,Coyoacán,19.314143,-99.134709
apartment,,Azcapotzalco,19.484504,-99.180683
apartment,,Benito Juárez,19.367931,-99.170262
apartment,,Benito Juárez,19.39912,-99.141464
apartment,,Tláhuac,19.302891,-99.053674
apartment,55.0,Cuauhtémoc,19.4066179,-99.136137
house,,Tabasco,23.634501,-102.552788
apartment,,Miguel Hidalgo,19.402319,-99.182258
apartment,,Iztapalapa,19.369214,-99.136022
apartment,,Álvaro Obregón,19.36418,-99.190162
apartment,,Cuauhtémoc,19.416616,-99.160027
apartment,,Iztacalco,19.392349,-99.07093
apartment,,Coyoacán,19.339707,-99.131065
house,,Playa del Carmen,20.67792,-87.053669
apartment,,Álvaro Obregón,19.342316,-99.226668
house,,Playa del Carmen,20.678121,-87.053675
apartment,,Iztapalapa,19.372248,-99.133377
apartment,,Cuajimalpa de Morelos,,
house,380.0,Tlalpan,19.2676554,-99.1668751
house,120.0,Benito Juárez,19.3721819,-99.1717578
house,160.0,Benito Juárez,21.1401633212,-86.8231782317
house,573.0,Gustavo A. Madero,19.5051701,-99.1260113
house,,Tlalpan,19.299458,-99.121243
house,1722.0,Miguel Hidalgo,19.4028209,-99.2335933
house,,Coyoacán,19.311453,-99.114996
apartment,,Benito Juárez,19.395077,-99.168409
apartment,0.0,Benito Juárez,21.161908,-86.8515279
apartment,,Benito Juárez,19.373614,-99.178502
apartment,,Coyoacán,19.306452,-99.124168
apartment,,Venustiano Carranza,19.406622,-99.124168
house,,Iztapalapa,19.362364,-99.13801
apartment,,Cuauhtémoc,19.44365,-99.141269
apartment,,Álvaro Obregón,19.366505,-99.222297
house,,Coyoacán,19.30725,-99.168155
apartment,,Iztapalapa,19.317534,-99.058491
house,563.0,Tlalpan,19.284672,-99.220367
apartment,,Coyoacán,19.331473,-99.144686
apartment,,Benito Juárez,19.35782,-99.149406
apartment,,Benito Juárez,19.396018,-99.147826
apartment,,Benito Juárez,21.143881,-86.826679
apartment,,Tlalpan,19.269377,-99.215597
apartment,67.0,Benito Juárez,19.3638234,-99.1444714
house,160.0,Benito Juárez,21.1773895,-86.817958
house,,Tlalpan,19.281892,-99.228522
apartment,,Benito Juárez,19.40099,-99.161174
apartment,,Cuauhtémoc,19.417923,-99.148384
apartment,,Cuauhtémoc,19.448187,-99.161176
apartment,,Iztapalapa,19.335785,-98.999044
house,1000.0,Benito Juárez,21.1166104566,-86.8427503109
apartment,,Benito Juárez,19.379525,-99.188914
apartment,0.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,,Cuauhtémoc,19.409369,-99.171906
apartment,0.0,Miguel Hidalgo,19.2464696,-99.1013498
apartment,,Benito Juárez,19.400959,-99.162199
house,621.0,La Magdalena Contreras,19.327168,-99.224525
apartment,,Benito Juárez,19.391088,-99.17282
apartment,,Azcapotzalco,19.465454,-99.162665
apartment,,Azcapotzalco,19.469769,-99.157379
apartment,,Tlalpan,19.301391,-99.117218
apartment,335.0,Miguel Hidalgo,19.2464696,-99.1013498
apartment,36.0,Iztapalapa,19.342083,-99.0532159
house,,Gustavo A. Madero,19.49457,-99.082559
apartment,131.0,Solidaridad,20.630901,-87.069916
apartment,,Cuajimalpa de Morelos,,
house,400.0,Cuauhtémoc,,
apartment,0.0,Benito Juárez,19.3820341,-99.1561756
apartment,,Benito Juárez,19.370272,-99.149127
house,,Coyoacán,19.343979,-99.124863
apartment,,Cuajimalpa de Morelos,19.386789,-99.25879
apartment,,Coyoacán,19.306452,-99.124168
house,,Álvaro Obregón,19.342875,-99.222777
store,307.0,Benito Juárez,21.183158,-86.843106
apartment,0.0,Miguel Hidalgo,19.4354835,-99.2106606
house,300.0,Benito Juárez,21.145512,-86.833321
apartment,,Coyoacán,19.307754,-99.12497
house,750.0,Solidaridad,20.617742587,-87.0856618881
house,1890.0,Miguel Hidalgo,19.401079,-99.24807
house,,Gustavo A. Madero,19.501613,-99.11115
apartment,,Gustavo A. Madero,19.467363,-99.127026
apartment,,Benito Juárez,19.383446,-99.137643
apartment,0.0,Álvaro Obregón,19.3400187,-99.2319845
house,0.0,Coyoacán,,
apartment,0.0,Benito Juárez,19.3895995,-99.154209
apartment,,Azcapotzalco,19.472155,-99.161186
house,200.0,Gustavo A. Madero,19.496761,-99.075081
house,72.0,Cuajimalpa de Morelos,19.3679526,-99.2983107
apartment,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,,Cuauhtémoc,19.430132,-99.169144
apartment,,Coyoacán,19.343979,-99.124863
apartment,59.0,Miguel Hidalgo,19.4557379025,-99.2047137022
apartment,,Benito Juárez,19.397686,-99.161395
house,160.0,Iztapalapa,,
apartment,0.0,Benito Juárez,21.1610557,-86.8419131
house,,Álvaro Obregón,19.346523,-99.191292
apartment,,Coyoacán,,
apartment,,Benito Juárez,23.634501,-102.552788
house,0.0,Cuajimalpa de Morelos,,
apartment,,Iztapalapa,19.337163,-99.080899
apartment,257.0,Cuauhtémoc,,
house,,Coyoacán,19.30241,-99.109299
apartment,,Iztapalapa,19.348586,-99.115129
apartment,109.0,Benito Juárez,19.394073,-99.153915
apartment,450.0,Miguel Hidalgo,19.4332386,-99.1933503
house,,Solidaridad,20.608639,-87.099218
house,,Solidaridad,20.625881,-87.071819
apartment,0.0,Venustiano Carranza,19.4306069,-99.0949899
house,,Benito Juárez,19.40158,-99.15333
apartment,,Cuauhtémoc,19.446829,-99.159454
apartment,,Cuauhtémoc,19.431629,-99.162762
apartment,0.0,Solidaridad,20.613375,-87.089897
apartment,,Iztapalapa,23.634501,-102.552788
apartment,,Benito Juárez,19.384724,-99.145619
apartment,,Benito Juárez,19.367835,-99.142228
apartment,0.0,Benito Juárez,21.161908,-86.8515279
apartment,,Iztapalapa,19.370043,-99.075081
apartment,,Benito Juárez,19.386033,-99.18296
apartment,,Tlalpan,19.307951,-99.134178
house,420.0,Gustavo A. Madero,19.472071,-99.097198
house,160.0,La Magdalena Contreras,19.3184047,-99.2239946
apartment,0.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,61.0,Miguel Hidalgo,19.4380266,-99.1885632
apartment,92.0,Coyoacán,19.3174567525,-99.1231891772
apartment,,Benito Juárez,19.368475,-99.17952
house,,Coyoacán,19.343979,-99.124863
apartment,,Álvaro Obregón,19.334955,-99.223358
apartment,70.0,Tlalpan,19.2790911,-99.2114234
apartment,,Benito Juárez,19.394358,-99.177444
apartment,,Azcapotzalco,,
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Benito Juárez,19.381729,-99.164986
apartment,,Azcapotzalco,19.472155,-99.161186
house,,Venustiano Carranza,,
apartment,,Benito Juárez,19.39004,-99.160422
house,,Benito Juárez,19.400408,-99.166622
apartment,,Cuauhtémoc,19.445742,-99.159469
apartment,,Cuauhtémoc,19.470064,-99.152056
apartment,,Álvaro Obregón,19.368871,-99.250912
apartment,,Venustiano Carranza,19.409843,-99.125509
apartment,,Coyoacán,19.35066,-99.122212
house,,Tlalpan,19.290855,-99.1308
house,300.0,Benito Juárez,21.140179,-86.828308
apartment,98.0,Benito Juárez,19.390283,-99.1770974
house,160.0,Iztapalapa,19.3216858753,-99.09696199
house,,Cuajimalpa de Morelos,19.360526,-99.301674
house,170.0,Benito Juárez,21.161908,-86.8515279
apartment,,Benito Juárez,19.383364,-99.168089
apartment,,Azcapotzalco,19.487517,-99.181718
apartment,3142.0,Benito Juárez,21.129547,-86.817017
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,,Tulum,20.201756,-87.460538
apartment,,Benito Juárez,19.375412,-99.144234
apartment,,Benito Juárez,19.375412,-99.144234
apartment,,Benito Juárez,19.396705,-99.181902
apartment,0.0,Miguel Hidalgo,,
apartment,,Álvaro Obregón,19.3637227,-99.2116083
apartment,80.0,Solidaridad,,
apartment,0.0,Coyoacán,19.3255171,-99.1401858
house,0.0,Álvaro Obregón,19.371342,-99.253616
apartment,,Benito Juárez,19.39617,-99.13791
apartment,0.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Cuauhtémoc,19.414009,-99.142481
apartment,,Azcapotzalco,19.465694,-99.168469
house,200.0,Xochimilco,,
house,168.0,Benito Juárez,21.203037,-86.806343
apartment,48.0,Venustiano Carranza,19.436436,-99.117256
apartment,,Cuauhtémoc,19.452621,-99.154479
apartment,260.0,Tlalpan,19.301781,-99.20237
apartment,,Álvaro Obregón,19.376392,-99.192439
house,326.0,Benito Juárez,21.1430226354,-86.8263351917
apartment,,Benito Juárez,19.3653,-99.148217
apartment,,Gustavo A. Madero,19.502823,-99.154783
house,0.0,Solidaridad,20.6758813684,-87.0335828048
apartment,,Álvaro Obregón,19.377369,-99.198052
apartment,0.0,Benito Juárez,21.1104932059,-86.8538589467
apartment,,Miguel Hidalgo,19.428169,-99.193679
apartment,144.0,Miguel Hidalgo,19.4336394,-99.1871364
apartment,,Álvaro Obregón,19.384117,-99.205132
apartment,,Benito Juárez,20.979176,-86.855681
apartment,,Álvaro Obregón,19.335912,-99.199577
apartment,,Cuauhtémoc,19.451263,-99.131162
apartment,,Cuauhtémoc,19.461306,-99.127826
apartment,275.0,Benito Juárez,21.161908,-86.8515279
apartment,0.0,Solidaridad,,
apartment,100.0,Solidaridad,20.61372587,-87.0960903168
apartment,,Cuauhtémoc,19.453564,-99.133092
apartment,,Tlalpan,19.281164,-99.20237
apartment,,Cuauhtémoc,19.436024,-99.15461
apartment,95.0,Benito Juárez,19.3692406,-99.1497664
apartment,2100.0,Benito Juárez,21.161908,-86.8515279
apartment,,Miguel Hidalgo,23.634501,-102.552788
house,,Cancún,,
apartment,0.0,Benito Juárez,,
apartment,,Gustavo A. Madero,19.448191,-99.070257
house,,Xochimilco,19.242553,-99.098014
apartment,,Benito Juárez,19.375412,-99.144234
apartment,,Miguel Hidalgo,19.443486,-99.211871
house,705.0,Benito Juárez,21.158964,-86.845937
apartment,,Miguel Hidalgo,19.420166,-99.220367
store,,Gustavo A. Madero,19.488564,-99.106194
apartment,,Iztacalco,19.386753,-99.094437
apartment,272.0,Cuajimalpa de Morelos,,
house,,La Magdalena Contreras,19.300001,-99.234523
apartment,,Benito Juárez,,
house,180.0,Benito Juárez,21.0683147,-86.8465036
apartment,,Benito Juárez,19.388654,-99.172531
apartment,70.0,Tlalpan,19.2012003,-99.1309801
apartment,,Othón P. Blanco,18.716252,-87.706973
apartment,,Benito Juárez,19.380937,-99.179545
house,390.0,Solidaridad,,
apartment,,Iztapalapa,19.370822,-99.105239
house,535.0,Benito Juárez,,
house,,Benito Juárez,19.399645,-99.161207
apartment,,Iztapalapa,19.369859,-99.135812
house,,Cuajimalpa de Morelos,19.352129,-99.276293
apartment,0.0,Venustiano Carranza,19.4306069,-99.0949899
house,170.0,Benito Juárez,21.1012367804,-86.8619441986
apartment,0.0,Cuauhtémoc,19.4092359,-99.1703192
house,,Coyoacán,19.301662,-99.163422
apartment,,Azcapotzalco,19.51119,-99.19437
apartment,,Cuauhtémoc,19.410964,-99.144837
apartment,100.0,Cuauhtémoc,19.4286373,-99.1718116
house,874.0,Álvaro Obregón,19.3234957,-99.210996
house,405.0,Coyoacán,19.3547771218,-99.158885479
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
apartment,,Tlalpan,19.293424,-99.221828
apartment,,Cuauhtémoc,19.407816,-99.129707
apartment,,Cuauhtémoc,,
store,660.0,Benito Juárez,21.082655,-86.857162
apartment,,Coyoacán,19.304502,-99.123118
house,90.0,Iztapalapa,,
apartment,,Solidaridad,20.626127,-87.071464
apartment,,Benito Juárez,19.381729,-99.164986
house,,Benito Juárez,21.152766,-86.852376
store,0.0,Cuauhtémoc,19.4235631439,-99.1304154395
house,,Gustavo A. Madero,23.634501,-102.552788
apartment,,Álvaro Obregón,19.33923,-99.218987
house,,Álvaro Obregón,19.269835,-99.231595
apartment,,Iztapalapa,,
apartment,,Benito Juárez,19.385853,-99.137921
apartment,,Cuauhtémoc,19.436024,-99.15461
apartment,,Gustavo A. Madero,19.477074,-99.092469
apartment,,Benito Juárez,19.391819,-99.188639
apartment,,Benito Juárez,19.37909,-99.142676
apartment,102.0,Azcapotzalco,,
apartment,122.0,Solidaridad,20.6323624968,-87.0735168534
apartment,,Coyoacán,19.323772,-99.116562
apartment,,Gustavo A. Madero,19.501052,-99.093589
apartment,,Cuauhtémoc,19.446829,-99.159454
apartment,,Cuauhtémoc,19.456208,-99.126229
apartment,,Benito Juárez,19.396504,-99.174624
house,,Gustavo A. Madero,19.452751,-99.056419
apartment,,Benito Juárez,19.372724,-99.137094
apartment,,Benito Juárez,19.383952,-99.160229
apartment,0.0,Benito Juárez,21.1680846523,-86.8154068035
house,,Coyoacán,19.336828,-99.135239
house,,Tlalpan,19.278588,-99.198457
house,0.0,Gustavo A. Madero,19.4994338,-99.1119157
apartment,,Miguel Hidalgo,19.456211,-99.185781
apartment,0.0,Álvaro Obregón,19.3773693,-99.198052
house,,Tabasco,23.634501,-102.552788
apartment,,Gustavo A. Madero,19.496204,-99.086136
apartment,,Cuauhtémoc,19.427754,-99.171109
apartment,,Álvaro Obregón,19.368823,-99.224603
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Coyoacán,19.305984,-99.127341
apartment,140.0,Cuauhtémoc,19.4201028,-99.1712969
apartment,,Gustavo A. Madero,19.470272,-99.089988
apartment,65.0,Cuauhtémoc,19.439253,-99.163605
apartment,,Álvaro Obregón,19.38696,-99.219493
apartment,70.0,Tlalpan,19.2710426663,-99.2091393471
apartment,0.0,Tlalpan,19.272236,-99.2118281
apartment,,Benito Juárez,19.40099,-99.161174
apartment,,Coyoacán,19.306452,-99.124168
apartment,300.0,Benito Juárez,21.161908,-86.8515279
house,2000.0,Benito Juárez,21.082655,-86.857162
apartment,,Cuauhtémoc,19.417364,-99.159454
apartment,249.0,Tulum,20.2016654,-87.4605774
house,,Coyoacán,19.336075,-99.128942
apartment,,Venustiano Carranza,19.441816,-99.092908
apartment,0.0,Cuajimalpa de Morelos,19.3631419,-99.2880597
apartment,,Coyoacán,19.348122,-99.125716
apartment,0.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Cuauhtémoc,19.405298,-99.164986
apartment,,Venustiano Carranza,19.413523,-99.096141
apartment,,Azcapotzalco,,
apartment,,Álvaro Obregón,19.359901,-99.189606
