property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
apartment,154724.19,0.0,Benito Juárez,19.3807458,-99.1553016
apartment,60589.45,,Venustiano Carranza,19.406274,-99.118291
apartment,54267.07,,Iztapalapa,19.361993,-99.137782
apartment,158059.45,,Benito Juárez,19.394073,-99.153915
apartment,255529.44,,Benito Juárez,19.390912,-99.172242
house,1501564.78,582.0,Miguel Hidalgo,19.40403,-99.233528
apartment,110114.75,,Benito Juárez,19.387579,-99.170353
house,163328.09,455.0,Gustavo A. Madero,19.5075367727,-99.1218817234
apartment,209700.0,0.0,Playa del Carmen,20.626583,-87.078659
apartment,484111.81,283.0,Coyoacán,19.3395395309,-99.151379317
apartment,200000.0,44.0,Benito Juárez,21.1347621,-86.7461357
house,194617.32,124.0,Benito Juárez,19.3794059,-99.1591446
apartment,197574.31,80.0,Miguel Hidalgo,19.444584,-99.174675
apartment,129643.89,,Benito Juárez,19.367065,-99.172099
house,102612.19,,Gustavo A. Madero,19.481271,-99.066933
house,468909.7,,Tlalpan,19.25967,-99.174871
apartment,59535.72,,Álvaro Obregón,19.362547,-99.231102
apartment,103502.59,,Benito Juárez,23.634501,-102.552788
apartment,145000.0,,Solidaridad,20.626583,-87.078659
house,70143.25,,Xochimilco,19.265776,-99.120266
house,84087.62,,Tlalpan,19.2677612662,-99.1586279869
house,51211.26,,Iztapalapa,19.323864,-99.055725
house,4000000.0,713.0,Miguel Hidalgo,19.420166,-99.220367
apartment,93311.24,,Benito Juárez,19.39177,-99.159996
apartment,39356.8,,Iztapalapa,19.338544,-99.08121
apartment,163328.09,,Cuauhtémoc,19.41498,-99.177444
house,168596.74,120.0,Xochimilco,,
apartment,65085.35,,Cuauhtémoc,19.416195,-99.157971
house,163328.09,,Tlalpan,19.254851,-99.163273
apartment,94000.0,5000.0,Benito Juárez,21.2017195483,-86.8056285381
apartment,181811.47,86.0,Benito Juárez,19.3796297386,-99.1883166879
apartment,1000000.0,200.0,Miguel Hidalgo,19.4349173,-99.2004543
house,152527.37,,Benito Juárez,21.121655,-86.845414
apartment,10537.29,,Gustavo A. Madero,19.498994,-99.093541
apartment,177026.58,,Cuajimalpa de Morelos,19.366901,-99.297272
apartment,670000.0,0.0,Solidaridad,,
apartment,27676.2,,Cuauhtémoc,19.44365,-99.141269
apartment,61626.9,,Benito Juárez,19.39912,-99.141464
apartment,177267.41,,Cuauhtémoc,19.427607,-99.160835
apartment,315000.0,0.0,Benito Juárez,21.1289990693,-86.8125915527
apartment,94858.16,62.0,Benito Juárez,19.3847719,-99.1664667
house,187037.01,,Coyoacán,19.343259,-99.155983
apartment,779944.87,180.0,Miguel Hidalgo,,
apartment,47681.26,,Coyoacán,19.304501,-99.123121
house,855000.0,505.0,Miguel Hidalgo,19.4034814,-99.2456791
apartment,121207.64,0.0,Benito Juárez,,
house,449000.0,,Solidaridad,20.609006,-87.096176
apartment,545000.0,2000.0,Playa del Carmen,20.626583,-87.078659
house,200208.63,,Tláhuac,19.302349,-99.014275
apartment,338171.98,,Álvaro Obregón,19.376741,-99.258007
apartment,50579.02,,Cuauhtémoc,19.458551,-99.127184
apartment,287141.33,,Tlalpan,19.303315,-99.229162
house,1490000.0,,Solidaridad,,
apartment,51076.22,,Benito Juárez,19.392185,-99.135357
apartment,595029.0,153.0,Benito Juárez,21.1475390152,-86.7902554829
apartment,30828.86,,Iztacalco,19.415783,-99.060391
apartment,158059.45,,Benito Juárez,19.39912,-99.141464
apartment,31655.09,,Gustavo A. Madero,19.517644,-99.138753
apartment,30400.1,,Tláhuac,19.306187,-99.055725
house,235037.44,305.0,Gustavo A. Madero,19.5086914002,-99.1258963197
apartment,84298.37,,Azcapotzalco,19.466822,-99.157379
house,790297.25,,Tlalpan,23.634501,-102.552788
apartment,289844.37,,Benito Juárez,19.39468,-99.180172
house,380000.0,450.0,Benito Juárez,20.8844753289,-86.8798828125
apartment,49712.85,,Iztacalco,19.405883,-99.072757
apartment,91487.28,,Benito Juárez,19.39516,-99.168487
apartment,495463.43,,Miguel Hidalgo,19.443178,-99.20237
apartment,800000.0,446.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,145203.94,,Benito Juárez,19.364891,-99.148384
house,273000.0,180.0,Solidaridad,20.5064441806,-87.2195597738
apartment,100083.08,46.0,Cuauhtémoc,19.430267,-99.137314
apartment,28851.11,,Miguel Hidalgo,19.453996,-99.195188
apartment,35826.8,,Cuauhtémoc,19.414009,-99.142481
house,287209.43,280.0,Coyoacán,19.3434226,-99.1359301
house,279304.58,170.0,Tlalpan,,
house,52698.97,0.0,Azcapotzalco,,
apartment,1150000.0,0.0,Cuajimalpa de Morelos,19.392937,-99.263313
apartment,1885695.0,309.0,Miguel Hidalgo,,
apartment,22381.21,,Gustavo A. Madero,19.486053,-99.109844
house,173906.62,160.0,Benito Juárez,21.100996554,-86.8623733521
house,155461.98,160.0,Benito Juárez,,
house,184402.69,,Chetumal,18.502813,-88.284763
apartment,100104.31,,Cuauhtémoc,19.439253,-99.163605
apartment,175000.0,,Benito Juárez,21.1321847,-86.8630984
house,151635.91,,La Magdalena Contreras,19.308759,-99.240599
apartment,192529.76,,Álvaro Obregón,19.36384,-99.265934
apartment,70801.04,,Azcapotzalco,19.484703,-99.211365
apartment,150830.86,,Benito Juárez,19.364891,-99.148384
apartment,29682.82,,Azcapotzalco,,
house,385138.19,,Benito Juárez,19.395451,-99.183774
apartment,29438.36,,Azcapotzalco,19.492195,-99.182526
house,147557.13,140.0,La Magdalena Contreras,19.3158372,-99.2518829
apartment,297749.22,95.0,Miguel Hidalgo,19.4374999,-99.1873839
apartment,96943.13,,Miguel Hidalgo,19.397061,-99.184722
apartment,77975.99,,Benito Juárez,19.384632,-99.135881
apartment,58671.66,,Cuauhtémoc,19.446829,-99.159454
apartment,39514.86,,Gustavo A. Madero,19.496204,-99.086136
apartment,63750.64,,Benito Juárez,19.363618,-99.138818
house,537529.57,212.0,Coyoacán,19.3482,-99.158066
apartment,77467.49,,Álvaro Obregón,19.360367,-99.192614
apartment,106690.12,,Cuauhtémoc,19.419403,-99.135361
house,1159377.51,900.0,Miguel Hidalgo,19.401079,-99.24807
apartment,207057.88,,Benito Juárez,23.634501,-102.552788
house,136367.42,,Coyoacán,19.314915,-99.130051
house,447941.31,10.0,Benito Juárez,21.139271,-86.859673
apartment,230827.95,203.0,Benito Juárez,21.1692852365,-86.8099737167
house,142516.93,,Tlalpan,19.301248,-99.14055
apartment,150156.47,0.0,Benito Juárez,21.1380418653,-86.8310719728
apartment,221227.91,0.0,Benito Juárez,19.375412,-99.144234
house,71143.62,104.0,Solidaridad,20.6849164984,-87.0471560955
house,1312204.55,1778.0,Miguel Hidalgo,,
house,188090.74,,Tlalpan,,
apartment,258751.98,,La Magdalena Contreras,19.324216,-99.216411
apartment,44794.13,,Iztapalapa,19.357715,-99.084599
house,86932.69,180.0,Benito Juárez,21.129547,-86.817017
house,155477.81,,Azcapotzalco,19.476394,-99.208228
apartment,32349.5,,Iztapalapa,19.376598,-99.032234
house,142253.5,,Iztapalapa,19.300696,-99.069651
house,310923.97,314.0,Gustavo A. Madero,,
apartment,1256606.0,206.0,Miguel Hidalgo,,
apartment,62961.31,,Cuauhtémoc,19.413992,-99.138695
apartment,76395.4,,Azcapotzalco,19.478815,-99.196831
apartment,98020.09,,Benito Juárez,,
apartment,31085.02,,Azcapotzalco,19.491531,-99.172373
house,811371.85,,Tlalpan,19.27637,-99.160082
apartment,189716.32,0.0,Benito Juárez,21.139086,-86.84964
apartment,240250.36,,Benito Juárez,19.400504,-99.156488
apartment,258224.99,0.0,Benito Juárez,21.129547,-86.817017
apartment,39311.96,,Iztapalapa,19.356717,-99.015376
apartment,147522.15,,Benito Juárez,19.367424,-99.185753
house,392514.3,200.0,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,750000.0,0.0,Benito Juárez,21.129547,-86.817017
house,421491.87,536.0,Benito Juárez,21.1070511,-86.8468159
apartment,79029.72,,Cuauhtémoc,19.407816,-99.129707
apartment,680000.0,0.0,Benito Juárez,21.1613612009,-86.8090295792
house,426760.51,1757.0,Benito Juárez,21.11596,-86.8434334
house,224549.79,200.0,Tlalpan,,
house,96943.13,,Miguel Hidalgo,19.397059,-99.184501
apartment,24852.63,56.0,Iztapalapa,19.391636,-99.055725
house,207057.88,,Tlalpan,19.301835,-99.206377
apartment,110457.05,,Cuauhtémoc,,
apartment,144887.83,,Benito Juárez,19.396707,-99.146623
apartment,627117.84,,Miguel Hidalgo,19.430668,-99.203056
apartment,86563.89,,Álvaro Obregón,19.386551,-99.193708
apartment,60220.65,,Coyoacán,19.3268,-99.118822
house,147522.15,,Gustavo A. Madero,19.522644,-99.138341
house,85352.1,,Tlalpan,19.282818,-99.219802
house,447941.31,0.0,Benito Juárez,21.1404435112,-86.8299373984
apartment,611308.14,247.0,Miguel Hidalgo,,
apartment,353083.15,0.0,Benito Juárez,21.129547,-86.817017
house,246104.22,400.0,Benito Juárez,21.139086,-86.84964
apartment,102000.0,74.0,Solidaridad,20.6906396174,-87.0480937947
apartment,63238.77,64.0,Iztacalco,19.4076686744,-99.0678405762
house,379432.64,578.0,Benito Juárez,21.1066017337,-86.8403148651
house,109939.09,,Álvaro Obregón,19.340909,-99.22511
house,2700000.0,350.0,Benito Juárez,21.0900546,-86.7720534
house,183594.79,,Coyoacán,19.301231,-99.161282
house,120153.67,110.0,Benito Juárez,21.129547,-86.817017
apartment,49431.64,65.0,Iztapalapa,19.3182548,-99.0844132
apartment,54091.47,,Gustavo A. Madero,19.466609,-99.108785
house,168069.88,,Tlalpan,19.262431,-99.173137
house,42676.05,,Álvaro Obregón,19.366163,-99.198655
house,1897163.21,736.0,Miguel Hidalgo,19.2748810108,-99.1205996275
house,116437.12,,Gustavo A. Madero,,
apartment,81664.04,,Miguel Hidalgo,19.441043,-99.175585
house,121207.64,217.0,Tlalpan,19.2697059,-99.2199173
apartment,98414.97,,Cuajimalpa de Morelos,,
apartment,29996.15,,Cuauhtémoc,19.455641,-99.137279
house,305654.07,209.0,Iztapalapa,19.3722718,-99.110384
apartment,38935.31,,Cuauhtémoc,19.414009,-99.14248
apartment,166604.72,101.0,Benito Juárez,19.3885287,-99.1470904
apartment,191782.8,0.0,Miguel Hidalgo,19.4444333,-99.1746565
house,28984.43,130.0,Tláhuac,19.2943498557,-99.0211996436
apartment,149576.92,,Benito Juárez,23.634501,-102.552788
apartment,58990.79,,Tlalpan,19.314831,-99.140445
apartment,421491.87,0.0,Cuauhtémoc,19.4345167112,-99.1521302236
apartment,50262.9,,Venustiano Carranza,19.37416,-99.107601
apartment,171603.69,106.0,Benito Juárez,19.3885287,-99.1470904
house,79803.16,,Álvaro Obregón,19.350701,-99.221871
apartment,1368270.0,,Miguel Hidalgo,19.435352,-99.210749
house,294517.44,,Álvaro Obregón,19.340695,-99.211606
house,237089.17,,Gustavo A. Madero,,
house,84318.36,,Tláhuac,,
apartment,685086.71,255.0,Álvaro Obregón,19.3619852,-99.2663861
apartment,43093.85,,Iztapalapa,19.318989,-99.094437
apartment,226551.88,,Benito Juárez,19.384429,-99.178009
apartment,113275.94,,Azcapotzalco,19.464134,-99.155707
apartment,225498.15,,Cuauhtémoc,19.405298,-99.164986
apartment,64558.53,,Cuauhtémoc,19.416195,-99.157971
apartment,68861.23,,Gustavo A. Madero,19.473415,-99.143539
apartment,266129.83,100.0,Cuauhtémoc,19.41498,-99.177444
house,131716.2,,Álvaro Obregón,19.365175,-99.230064
apartment,49010.04,,Coyoacán,19.332495,-99.168057
house,468909.7,,Tlalpan,19.275882,-99.148657
apartment,40568.59,,Benito Juárez,19.383599,-99.190834
house,384084.46,,Cuajimalpa de Morelos,19.382275,-99.270241
apartment,55355.89,,Benito Juárez,19.380392,-99.14769
apartment,170372.28,,Benito Juárez,19.394073,-99.153915
apartment,379342.68,200.0,Miguel Hidalgo,19.401079,-99.24807
house,109673.23,,Iztapalapa,19.369064,-99.118381
apartment,152790.8,,Tlalpan,19.362486,-99.15682
apartment,2174208.0,,Miguel Hidalgo,23.634501,-102.552788
apartment,78422.77,,Cuauhtémoc,19.410553,-99.133858
apartment,30873.91,,Azcapotzalco,19.49041,-99.207561
apartment,67191.19,0.0,Iztapalapa,19.3340701,-99.0712814
apartment,205526.01,,Cuauhtémoc,19.408153,-99.179741
apartment,30031.29,,Iztapalapa,19.328362,-99.077087
apartment,19493.99,,Cuauhtémoc,19.450028,-99.163061
house,315139.88,160.0,Coyoacán,19.3434214,-99.1294848
apartment,123813.23,,Benito Juárez,19.387245,-99.147388
apartment,46890.97,,Iztacalco,19.383251,-99.105499
apartment,105372.96,,Benito Juárez,19.375412,-99.144234
apartment,139917.38,,Coyoacán,,
house,760000.0,500.0,Miguel Hidalgo,19.4037719,-99.2513393
apartment,55847.67,,Cuauhtémoc,19.408805,-99.129702
store,31619.38,180.0,Benito Juárez,21.180864,-86.85466
house,300384.17,88.0,Miguel Hidalgo,19.440935,-99.188522
apartment,48396.32,,Iztapalapa,19.314895,-99.09423
apartment,1800000.0,0.0,Benito Juárez,21.1295466,-86.8170132
house,111615.26,,Álvaro Obregón,19.378143,-99.223986
apartment,39567.54,,Miguel Hidalgo,19.456567,-99.204623
apartment,139619.18,0.0,Cuajimalpa de Morelos,19.392937,-99.263313
house,1500000.0,,Miguel Hidalgo,19.410765,-99.241244
apartment,571783.91,240.0,Cuajimalpa de Morelos,,
apartment,27930.45,,Tláhuac,19.305987,-99.051035
house,205371.91,,Tlalpan,,
apartment,33787.84,0.0,Cuauhtémoc,19.4594892,-99.1221422
house,790297.25,304.0,Benito Juárez,,
apartment,52326.08,,Cuauhtémoc,19.452621,-99.154479
apartment,192305.66,,Benito Juárez,19.363073,-99.158843
house,392514.3,,La Magdalena Contreras,19.312578,-99.236298
apartment,574282.67,,Cuajimalpa de Morelos,19.393557,-99.265242
apartment,86932.69,,Benito Juárez,19.365156,-99.160811
apartment,152827.03,0.0,Tlalpan,19.2790911,-99.2114234
house,142287.24,,Benito Juárez,21.1893116,-86.8282639
house,974931.09,900.0,La Magdalena Contreras,19.3297507854,-99.2278890594
house,187037.01,,Coyoacán,19.301271,-99.139389
house,159000.0,468.0,Othón P. Blanco,18.7138888,-87.7094444
house,94835.67,,Gustavo A. Madero,19.548692,-99.154705
house,194986.21,150.0,Gustavo A. Madero,19.4935579977,-99.1368699074
house,163328.09,,Coyoacán,19.330889,-99.139689
apartment,843183.65,150.0,Miguel Hidalgo,,
apartment,120652.04,,Benito Juárez,19.400959,-99.162199
house,163893.82,,Álvaro Obregón,19.345656,-99.238336
house,1350000.0,,Benito Juárez,21.108878,-86.839453
apartment,313558.92,144.0,Álvaro Obregón,19.349539,-99.204445
apartment,72817.98,,Xochimilco,19.270885,-99.1138
apartment,25814.21,,Venustiano Carranza,19.408155,-99.107965
apartment,90009.85,,Coyoacán,19.314143,-99.134709
apartment,47922.15,,Azcapotzalco,19.484504,-99.180683
apartment,119598.31,,Benito Juárez,19.367931,-99.170262
apartment,142253.5,,Benito Juárez,19.39912,-99.141464
apartment,27923.83,,Tláhuac,19.302891,-99.053674
apartment,73761.71,55.0,Cuauhtémoc,19.4066179,-99.136137
house,28977.56,,Tabasco,23.634501,-102.552788
apartment,194939.99,,Miguel Hidalgo,19.402319,-99.182258
apartment,26870.1,,Iztapalapa,19.369214,-99.136022
apartment,247370.68,,Álvaro Obregón,19.36418,-99.190162
apartment,129112.49,,Cuauhtémoc,19.416616,-99.160027
apartment,44783.51,,Iztacalco,19.392349,-99.07093
apartment,35718.48,,Coyoacán,19.339707,-99.131065
house,50315.59,,Playa del Carmen,20.67792,-87.053669
apartment,37934.26,,Álvaro Obregón,19.342316,-99.226668
house,36827.85,,Playa del Carmen,20.678121,-87.053675
apartment,63750.64,,Iztapalapa,19.372248,-99.133377
apartment,95263.11,,Cuajimalpa de Morelos,,
house,310923.97,380.0,Tlalpan,19.2676554,-99.1668751
house,389972.43,120.0,Benito Juárez,19.3721819,-99.1717578
house,173906.62,160.0,Benito Juárez,21.1401633212,-86.8231782317
house,421591.82,573.0,Gustavo A. Madero,19.5051701,-99.1260113
house,170177.34,,Tlalpan,19.299458,-99.121243
house,3250000.0,1722.0,Miguel Hidalgo,19.4028209,-99.2335933
house,92201.34,,Coyoacán,19.311453,-99.114996
apartment,92541.01,,Benito Juárez,19.395077,-99.168409
apartment,129831.31,0.0,Benito Juárez,21.161908,-86.8515279
apartment,164803.32,,Benito Juárez,19.373614,-99.178502
apartment,107322.36,,Coyoacán,19.306452,-99.124168
apartment,104846.1,,Venustiano Carranza,19.406622,-99.124168
house,118720.19,,Iztapalapa,19.362364,-99.13801
apartment,28977.56,,Cuauhtémoc,19.44365,-99.141269
apartment,60589.45,,Álvaro Obregón,19.366505,-99.222297
house,46715.36,,Coyoacán,19.30725,-99.168155
apartment,34562.33,,Iztapalapa,19.317534,-99.058491
house,526989.78,563.0,Tlalpan,19.284672,-99.220367
apartment,218648.9,,Coyoacán,19.331473,-99.144686
apartment,84298.37,,Benito Juárez,19.35782,-99.149406
apartment,184033.1,,Benito Juárez,19.396018,-99.147826
apartment,110641.61,,Benito Juárez,21.143881,-86.826679
apartment,247626.47,,Tlalpan,19.269377,-99.215597
apartment,107991.94,67.0,Benito Juárez,19.3638234,-99.1444714
house,105372.96,160.0,Benito Juárez,21.1773895,-86.817958
house,49525.29,,Tlalpan,19.281892,-99.228522
apartment,122437.27,,Benito Juárez,19.40099,-99.161174
apartment,77148.81,,Cuauhtémoc,19.417923,-99.148384
apartment,34509.64,,Cuauhtémoc,19.448187,-99.161176
apartment,38777.25,,Iztapalapa,19.335785,-98.999044
house,363536.73,1000.0,Benito Juárez,21.1166104566,-86.8427503109
apartment,54372.45,,Benito Juárez,19.379525,-99.188914
apartment,119229.96,0.0,Venustiano Carranza,19.4306069,-99.0949899
apartment,202605.03,,Cuauhtémoc,19.409369,-99.171906
apartment,255590.04,0.0,Miguel Hidalgo,19.2464696,-99.1013498
apartment,120680.66,,Benito Juárez,19.400959,-99.162199
house,843183.65,621.0,La Magdalena Contreras,19.327168,-99.224525
apartment,255529.44,,Benito Juárez,19.391088,-99.17282
apartment,75375.02,,Azcapotzalco,19.465454,-99.162665
apartment,129655.0,,Azcapotzalco,19.469769,-99.157379
apartment,116338.07,,Tlalpan,19.301391,-99.117218
apartment,1426000.0,335.0,Miguel Hidalgo,19.2464696,-99.1013498
apartment,24852.63,36.0,Iztapalapa,19.342083,-99.0532159
house,191778.8,,Gustavo A. Madero,19.49457,-99.082559
apartment,449600.0,131.0,Solidaridad,20.630901,-87.069916
apartment,89904.21,,Cuajimalpa de Morelos,,
house,2740346.86,400.0,Cuauhtémoc,,
apartment,168636.73,0.0,Benito Juárez,19.3820341,-99.1561756
apartment,40041.72,,Benito Juárez,19.370272,-99.149127
house,332451.71,,Coyoacán,19.343979,-99.124863
apartment,658581.04,,Cuajimalpa de Morelos,19.386789,-99.25879
apartment,107322.36,,Coyoacán,19.306452,-99.124168
house,113476.14,,Álvaro Obregón,19.342875,-99.222777
store,94858.16,307.0,Benito Juárez,21.183158,-86.843106
apartment,1000000.0,0.0,Miguel Hidalgo,19.4354835,-99.2106606
house,216525.2,300.0,Benito Juárez,21.145512,-86.833321
apartment,32474.95,,Coyoacán,19.307754,-99.12497
house,899000.0,750.0,Solidaridad,20.617742587,-87.0856618881
house,850000.0,1890.0,Miguel Hidalgo,19.401079,-99.24807
house,173865.39,,Gustavo A. Madero,19.501613,-99.11115
apartment,61643.18,,Gustavo A. Madero,19.467363,-99.127026
apartment,68546.69,,Benito Juárez,19.383446,-99.137643
apartment,115910.26,0.0,Álvaro Obregón,19.3400187,-99.2319845
house,110667.85,0.0,Coyoacán,,
apartment,116331.75,0.0,Benito Juárez,19.3895995,-99.154209
apartment,94045.37,,Azcapotzalco,19.472155,-99.161186
house,174254.44,200.0,Gustavo A. Madero,19.496761,-99.075081
house,173865.39,72.0,Cuajimalpa de Morelos,19.3679526,-99.2983107
apartment,939000.0,0.0,Playa del Carmen,20.6295586,-87.0738851
apartment,439932.13,,Cuauhtémoc,19.430132,-99.169144
apartment,86862.09,,Coyoacán,19.343979,-99.124863
apartment,42159.18,59.0,Miguel Hidalgo,19.4557379025,-99.2047137022
apartment,121354.51,,Benito Juárez,19.397686,-99.161395
house,68508.67,160.0,Iztapalapa,,
apartment,1795000.0,0.0,Benito Juárez,21.1610557,-86.8419131
house,1369848.57,,Álvaro Obregón,19.346523,-99.191292
apartment,70547.2,,Coyoacán,,
apartment,103502.59,,Benito Juárez,23.634501,-102.552788
house,553339.27,0.0,Cuajimalpa de Morelos,,
apartment,39409.48,,Iztapalapa,19.337163,-99.080899
apartment,447941.31,257.0,Cuauhtémoc,,
house,115910.26,,Coyoacán,19.30241,-99.109299
apartment,40767.16,,Iztapalapa,19.348586,-99.115129
apartment,262905.55,109.0,Benito Juárez,19.394073,-99.153915
apartment,2200000.0,450.0,Miguel Hidalgo,19.4332386,-99.1933503
house,359000.0,,Solidaridad,20.608639,-87.099218
house,550000.0,,Solidaridad,20.625881,-87.071819
apartment,119201.69,0.0,Venustiano Carranza,19.4306069,-99.0949899
house,218858.85,,Benito Juárez,19.40158,-99.15333
apartment,163103.33,,Cuauhtémoc,19.446829,-99.159454
apartment,112046.55,,Cuauhtémoc,19.431629,-99.162762
apartment,195000.0,0.0,Solidaridad,20.613375,-87.089897
apartment,64962.43,,Iztapalapa,23.634501,-102.552788
apartment,123813.23,,Benito Juárez,19.384724,-99.145619
apartment,159107.91,,Benito Juárez,19.367835,-99.142228
apartment,202842.96,0.0,Benito Juárez,21.161908,-86.8515279
